
2015-04-28 08:01:18|0.8412521083373576|12495|3
2015-04-28 08:01:55|0.4283612964209169|12495|1
2015-04-28 08:01:55|0.4283612964209169|12495|2
2015-04-28 08:02:44|0.8710254749748856|12495|3
2015-04-28 08:02:44|0.8710254749748856|12495|1
2015-04-28 08:07:12|0.8894409837666899|12495|2
2015-04-28 08:08:13|0.7014492093585432|12495|3
2015-04-28 08:11:11|0.16376900160685182|12495|1
2015-04-28 08:11:31|0.8970108649227768|12495|2
2015-04-28 08:11:35|0.23503179498948157|12495|3
2015-04-28 08:11:44|0.1720810930710286|12495|1
2015-04-28 08:12:20|0.6708650495857|12495|2
2015-04-28 08:12:25|0.5208135091233999|12495|3
2015-04-28 08:12:28|0.5208135091233999|12495|1
2015-04-28 08:12:32|0.44273917470127344|12495|2
2015-04-28 08:12:46|0.6330642295069993|12495|3
2015-04-28 08:12:50|0.13303445768542588|12495|1
2015-04-28 08:12:54|0.6351691593881696|12495|2
2015-04-28 08:12:57|0.013833293691277504|12495|3
2015-04-28 08:12:58|0.013833293691277504|12495|1
2015-04-28 08:13:00|0.4298174867872149|12495|2
2015-04-28 08:13:09|0.47035773377865553|12495|3
2015-04-28 08:13:09|0.47035773377865553|12495|1
2015-04-28 08:13:16|0.5679215844720602|12495|2
2015-04-28 08:13:37|0.6705649776849896|12495|3
2015-04-28 08:14:52|0.8412521083373576|12495|1
2015-04-28 08:18:10|0.40252085006795824|12495|2
2015-04-28 08:18:19|0.4685698733665049|12495|3
2015-04-28 08:18:25|0.37184853036887944|12495|1
2015-04-28 08:18:25|0.37184853036887944|12495|2
2015-04-28 08:18:34|0.4299053600989282|12495|3
2015-04-28 08:18:34|0.4299053600989282|12495|1
2015-04-28 08:25:17|0.1720810930710286|12495|2
2015-04-28 08:25:51|0.6708650495857|12495|3
2015-04-28 08:26:19|0.6330642295069993|12495|1
2015-04-28 08:26:21|0.13303445768542588|12495|2
2015-04-28 08:26:24|0.6351691593881696|12495|3
2015-04-28 08:26:27|0.4298174867872149|12495|1
2015-04-28 08:26:46|0.5679215844720602|12495|2
2015-04-28 08:26:59|0.6705649776849896|12495|3
2015-04-28 08:28:48|0.7736975853331387|12495|1
2015-04-28 08:28:48|0.7736975853331387|12495|2
2015-04-28 08:28:56|0.9134970703162253|12495|3
2015-04-28 08:28:57|0.9134970703162253|12495|1
2015-04-28 08:29:08|0.30532486527226865|12495|2
2015-04-28 08:29:12|0.04669737094081938|12495|3
2015-04-28 08:29:14|0.9388684353325516|12495|1
2015-04-28 08:29:14|0.9388684353325516|12495|2
2015-04-28 08:29:15|0.6231666815001518|12495|3
2015-04-28 08:29:21|0.71926298760809|12495|1
2015-04-28 08:29:21|0.71926298760809|12495|2
2015-04-28 08:29:26|0.312760227592662|12495|3
2015-04-28 08:29:27|0.312760227592662|12495|1
